condition,tier,architecture,head,aux_config,feature,holdout,seed,temperature_C,MAE_pct,source_file
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G0,DST,0,0.0,3.1116195962340054,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g0_holdoutdst_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G0,DST,0,10.0,3.0523252087049038,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g0_holdoutdst_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G0,DST,0,20.0,2.351899655817756,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g0_holdoutdst_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G0,DST,0,25.0,2.1379854122395887,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g0_holdoutdst_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G0,DST,0,30.0,1.9340814748647133,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g0_holdoutdst_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G0,DST,0,40.0,1.676778143380838,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g0_holdoutdst_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G0,DST,0,50.0,1.501846189685392,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g0_holdoutdst_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G0,DST,1,-10.0,4.019305530682903,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g0_holdoutdst_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G0,DST,1,0.0,3.462516834417431,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g0_holdoutdst_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G0,DST,1,10.0,3.073272334106819,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g0_holdoutdst_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G0,DST,1,20.0,2.531937735120817,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g0_holdoutdst_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G0,DST,1,25.0,2.3441854469892447,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g0_holdoutdst_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G0,DST,1,30.0,2.209579972029861,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g0_holdoutdst_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G0,DST,1,40.0,1.997158692401052,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g0_holdoutdst_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G0,DST,1,50.0,1.7173151638728097,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g0_holdoutdst_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G0,DST,2,-10.0,3.691168915348727,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g0_holdoutdst_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G0,DST,2,0.0,2.9542749851222805,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g0_holdoutdst_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G0,DST,2,10.0,2.6270631468155328,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g0_holdoutdst_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G0,DST,2,20.0,2.249487497473276,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g0_holdoutdst_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G0,DST,2,25.0,1.9437496543891573,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g0_holdoutdst_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G0,DST,2,30.0,1.809774021256552,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g0_holdoutdst_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G0,DST,2,40.0,1.58972797062456,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g0_holdoutdst_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G0,DST,2,50.0,1.4866643971232891,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g0_holdoutdst_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G0,FUDS,0,-10.0,4.400716746665685,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g0_holdoutfuds_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G0,FUDS,0,0.0,3.2531173915548117,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g0_holdoutfuds_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G0,FUDS,0,10.0,3.3924217425152,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g0_holdoutfuds_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G0,FUDS,0,20.0,2.1198795818266234,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g0_holdoutfuds_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G0,FUDS,0,25.0,2.0994856304505736,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g0_holdoutfuds_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G0,FUDS,0,30.0,1.6655073240671316,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g0_holdoutfuds_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G0,FUDS,0,40.0,1.418099116481052,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g0_holdoutfuds_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G0,FUDS,0,50.0,1.1923132002629433,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g0_holdoutfuds_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G0,FUDS,1,-10.0,4.467107816600137,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g0_holdoutfuds_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G0,FUDS,1,0.0,3.319287176878437,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g0_holdoutfuds_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G0,FUDS,1,10.0,3.396969251764447,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g0_holdoutfuds_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G0,FUDS,1,20.0,2.1669461638668617,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g0_holdoutfuds_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G0,FUDS,1,25.0,2.119789048001754,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g0_holdoutfuds_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G0,FUDS,1,30.0,1.6973522461409891,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g0_holdoutfuds_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G0,FUDS,1,40.0,1.4385556902349004,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g0_holdoutfuds_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G0,FUDS,1,50.0,1.170289518812675,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g0_holdoutfuds_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G0,FUDS,2,-10.0,4.013055619173808,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g0_holdoutfuds_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G0,FUDS,2,0.0,3.052845850148308,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g0_holdoutfuds_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G0,FUDS,2,10.0,3.13460876112768,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g0_holdoutfuds_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G0,FUDS,2,20.0,1.9634355494262008,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g0_holdoutfuds_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G0,FUDS,2,25.0,1.9557560628088515,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g0_holdoutfuds_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G0,FUDS,2,30.0,1.6038763050906026,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g0_holdoutfuds_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G0,FUDS,2,40.0,1.4451827957329642,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g0_holdoutfuds_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G0,FUDS,2,50.0,1.1766476743046368,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g0_holdoutfuds_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G0,US06,0,-10.0,4.921062109234828,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g0_holdoutus06_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G0,US06,0,0.0,3.281466441541518,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g0_holdoutus06_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G0,US06,0,10.0,2.775093405814162,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g0_holdoutus06_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G0,US06,0,20.0,2.7252107436577933,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g0_holdoutus06_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G0,US06,0,25.0,1.872474317545137,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g0_holdoutus06_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G0,US06,0,30.0,1.8954931292348025,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g0_holdoutus06_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G0,US06,0,40.0,1.269334241317308,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g0_holdoutus06_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G0,US06,0,50.0,1.057296867381327,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g0_holdoutus06_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G0,US06,1,-10.0,4.720294161660439,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g0_holdoutus06_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G0,US06,1,0.0,3.156634114436473,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g0_holdoutus06_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G0,US06,1,10.0,2.725947705990885,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g0_holdoutus06_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G0,US06,1,20.0,2.677102016870045,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g0_holdoutus06_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G0,US06,1,25.0,1.8322022443019248,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g0_holdoutus06_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G0,US06,1,30.0,1.8021867067097557,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g0_holdoutus06_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G0,US06,1,40.0,1.1562171420889726,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g0_holdoutus06_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G0,US06,1,50.0,1.1494387663637002,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g0_holdoutus06_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G0,US06,2,-10.0,5.149561644686116,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g0_holdoutus06_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G0,US06,2,0.0,3.4628351950132967,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g0_holdoutus06_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G0,US06,2,10.0,3.110262634177539,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g0_holdoutus06_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G0,US06,2,20.0,3.171292301998954,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g0_holdoutus06_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G0,US06,2,25.0,2.149889237216669,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g0_holdoutus06_s012_b2048_e200_by_temperature.csv
